CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C1,company,Monthly,2025-07-05,39600.0
C1,dmart,Weekly,2025-07-02,-701.52
C1,flipkart,Weekly,2025-06-29,-1074.86
C1,gym membership,Monthly,2025-07-04,-1200.0
C1,netflix,Monthly,2025-07-04,-499.0
C1,spotify,Monthly,2025-07-13,-199.0
C1,swiggy,Weekly,2025-06-28,-1066.28
C1,uber,Weekly,2025-07-03,-1163.22
C1,zomato,Weekly,2025-06-30,-811.95
C10,amazon prime,Monthly,2025-07-06,-999.0
C10,dmart,Weekly,2025-06-30,-977.62
C10,electricity bill,Monthly,2025-07-25,-1500.0
C10,medical store,Weekly,2025-07-03,-1134.5
C10,petrol pump,Weekly,2025-06-30,-921.52
C10,reliance smart,Weekly,2025-06-29,-1053.17
C10,spotify,Monthly,2025-07-08,-199.0
C10,swiggy,Weekly,2025-06-29,-1024.87
C10,uber,Weekly,2025-07-01,-1281.36
C100,amazon prime,Monthly,2025-07-11,-999.0
C100,dmart,Weekly,2025-06-29,-1019.54
C100,electricity bill,Monthly,2025-07-14,-1500.0
C100,flipkart,Weekly,2025-07-01,-935.26
C100,medical store,Weekly,2025-06-01,-958.61
C100,netflix,Monthly,2025-07-28,-499.0
C100,petrol pump,Weekly,2025-06-26,-951.22
C100,reliance smart,Weekly,2025-06-30,-961.21
C100,swiggy,Weekly,2025-07-05,-890.2
C100,zomato,Weekly,2025-07-03,-1034.45
C101,cafe coffee day,Weekly,2025-06-20,-853.94
C101,company,Monthly,2025-07-03,35833.0
C101,dmart,Weekly,2025-06-28,-907.47
C101,electricity bill,Monthly,2025-07-24,-1500.0
C101,gym membership,Monthly,2025-07-23,-1200.0
C101,medical store,Weekly,2025-07-01,-1038.85
C101,reliance smart,Weekly,2025-06-17,-993.53
C101,uber,Weekly,2025-05-25,-1269.25
C101,zomato,Weekly,2025-07-03,-965.0
C102,cafe coffee day,Weekly,2025-07-01,-915.04
C102,flipkart,Weekly,2025-07-03,-914.43
C102,medical store,Weekly,2025-06-28,-1085.81
C102,netflix,Monthly,2025-07-04,-499.0
C102,petrol pump,Weekly,2025-06-07,-1115.86
C102,uber,Weekly,2025-06-24,-1193.56
C102,zomato,Weekly,2025-07-03,-992.77
C103,amazon prime,Monthly,2025-07-03,-999.0
C103,cafe coffee day,Weekly,2025-06-13,-1105.05
C103,company,Monthly,2025-07-05,36321.14
C103,electricity bill,Monthly,2025-07-08,-1500.0
C103,flipkart,Weekly,2025-07-04,-1024.94
C103,medical store,Weekly,2025-06-07,-1098.79
C103,petrol pump,Weekly,2025-07-06,-1091.91
C103,reliance smart,Weekly,2025-06-15,-1021.41
C103,spotify,Monthly,2025-07-14,-199.0
C103,swiggy,Weekly,2025-07-02,-985.46
C103,uber,Weekly,2025-07-01,-830.12
C104,company,Monthly,2025-05-04,36350.33
C104,medical store,Weekly,2025-06-24,-1060.65
C104,netflix,Monthly,2025-07-26,-499.0
C104,petrol pump,Weekly,2025-07-02,-884.38
C104,reliance smart,Weekly,2025-07-02,-1062.5
C104,uber,Weekly,2025-06-16,-961.65
C105,electricity bill,Monthly,2025-07-18,-1500.0
C105,gym membership,Monthly,2025-07-20,-1200.0
C105,medical store,Weekly,2025-07-04,-1121.86
C105,petrol pump,Weekly,2025-07-05,-968.1
C105,swiggy,Weekly,2025-07-06,-1012.82
C105,zomato,Weekly,2025-06-28,-1224.35
C106,cafe coffee day,Weekly,2025-07-05,-1143.0
C106,dmart,Weekly,2025-07-06,-993.26
C106,electricity bill,Monthly,2025-07-14,-1500.0
C106,flipkart,Weekly,2025-06-16,-909.85
C106,gym membership,Monthly,2025-07-25,-1200.0
C106,medical store,Weekly,2025-06-30,-1105.15
C106,petrol pump,Weekly,2025-06-30,-1186.22
C106,reliance smart,Weekly,2025-06-24,-1068.42
C106,spotify,Monthly,2025-07-18,-199.0
C106,swiggy,Weekly,2025-06-20,-1036.53
C106,uber,Weekly,2025-07-02,-1095.09
C107,cafe coffee day,Weekly,2025-07-03,-1149.37
C107,dmart,Weekly,2025-07-05,-1145.8
C107,electricity bill,Monthly,2025-07-24,-1500.0
C107,medical store,Weekly,2025-06-19,-1057.45
C107,petrol pump,Weekly,2025-07-03,-950.32
